"Time_ms";"MsgProc";"StateAfter";"MsgClass";"MsgNumber";"Var1";"Var2";"Var3";"Var4";"Var5";"Var6";"Var7";"Var8";"TimeString";"MsgText";"PLC"
45642822847.6273;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"16.12.2024 19:44:54";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45642822847.6273;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"16.12.2024 19:44:54";"Anlagezustand-BM : Prozess starten  ";
45642822870.6944;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"16.12.2024 19:44:56";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45642822905.5093;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"16.12.2024 19:44:59";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45642822917.0486;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"16.12.2024 19:45:00";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45642822974.9537;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"16.12.2024 19:45:05";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45642822986.5278;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"16.12.2024 19:45:06";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45642823652.3611;2;1;64;135;;;;;;;;;"16.12.2024 19:46:04";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45642823704.0972;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 340";;;;;;;;"16.12.2024 19:46:08";"Programm Status des BM ist :  30  Programmschritt  ist : 340";
45642823715.706;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"16.12.2024 19:46:09";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45642823773.588;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"16.12.2024 19:46:14";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45642823802.7546;2;1;64;134;;;;;;;;;"16.12.2024 19:46:17";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45642823819.8843;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"16.12.2024 19:46:18";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45642823866.1574;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"16.12.2024 19:46:22";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45642823999.6181;2;0;64;135;;;;;;;;;"16.12.2024 19:46:34";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45642823999.6181;2;1;65;119;;;;;;;;;"16.12.2024 19:46:34";"Fehler Bandheizer Heizkreis #7";"SM"
45642824150.0116;2;0;64;134;;;;;;;;;"16.12.2024 19:46:47";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45642824150.0116;2;1;65;118;;;;;;;;;"16.12.2024 19:46:47";"Fehler Bandheizer Heizkreis #6";"SM"
45642832118.7269;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 370";;;;;;;;"16.12.2024 19:58:15";"Programm Status des BM ist :  30  Programmschritt  ist : 370";
45642833507.6505;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 375";;;;;;;;"16.12.2024 20:00:15";"Programm Status des BM ist :  30  Programmschritt  ist : 375";
45643073805.3588;1;1;3;60000;"Programm Status des BM ist :  3  Programmschritt  ist : 390";;;;;;;;"17.12.2024 01:46:17";"Programm Status des BM ist :  3  Programmschritt  ist : 390";
45643073805.3588;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"17.12.2024 01:46:17";"Anlagezustand-BM : Prozess läuft ";
45644590096.3195;2;1;65;141;;;;;;;;;"18.12.2024 14:09:44";"Fehler Kammerdruck hat Plasmalimit überschritten";"BM"
45644590096.3195;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"18.12.2024 14:09:44";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
45644590096.3195;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"18.12.2024 14:09:44";"Anlagezustand-BM : Prozess beenden ";
45644590107.8704;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"18.12.2024 14:09:45";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45644590119.4329;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 440";;;;;;;;"18.12.2024 14:09:46";"Programm Status des BM ist :  40  Programmschritt  ist : 440";
45644590130.9838;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"18.12.2024 14:09:47";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45644590142.5694;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"18.12.2024 14:09:48";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45644590165.787;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"18.12.2024 14:09:50";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45644590223.6458;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"18.12.2024 14:09:55";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45644590223.6458;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"18.12.2024 14:09:55";"Anlagezustand-BM : Bereit für Beschichtung ";
45644590367.5347;2;3;65;141;;;;;;;;;"18.12.2024 14:10:08";"Fehler Kammerdruck hat Plasmalimit überschritten";"BM"
45644590367.5347;2;3;65;118;;;;;;;;;"18.12.2024 14:10:08";"Fehler Bandheizer Heizkreis #6";"SM"
45644590367.5347;2;6;64;134;;;;;;;;;"18.12.2024 14:10:08";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45644590367.5347;2;3;65;119;;;;;;;;;"18.12.2024 14:10:08";"Fehler Bandheizer Heizkreis #7";"SM"
45644590367.5347;2;6;64;135;;;;;;;;;"18.12.2024 14:10:08";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45644590374.0625;2;2;65;141;;;;;;;;;"18.12.2024 14:10:08";"Fehler Kammerdruck hat Plasmalimit überschritten";"BM"
45644591427.6157;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"18.12.2024 14:11:39";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45644591427.6157;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"18.12.2024 14:11:39";"Anlagezustand-BM : Prozess starten  ";
45644591450.4861;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"18.12.2024 14:11:41";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45644591485.2546;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"18.12.2024 14:11:44";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45644591496.794;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"18.12.2024 14:11:45";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45644592214.4097;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 340";;;;;;;;"18.12.2024 14:12:47";"Programm Status des BM ist :  30  Programmschritt  ist : 340";
45644592225.9491;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"18.12.2024 14:12:48";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45644592283.8426;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"18.12.2024 14:12:53";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45644592330.2431;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"18.12.2024 14:12:57";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45644592376.4815;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"18.12.2024 14:13:01";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45644593765.4745;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 370";;;;;;;;"18.12.2024 14:15:01";"Programm Status des BM ist :  30  Programmschritt  ist : 370";
45644595154.3171;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 375";;;;;;;;"18.12.2024 14:17:01";"Programm Status des BM ist :  30  Programmschritt  ist : 375";
45644596543.206;1;1;3;60000;"Programm Status des BM ist :  3  Programmschritt  ist : 390";;;;;;;;"18.12.2024 14:19:01";"Programm Status des BM ist :  3  Programmschritt  ist : 390";
45644596543.206;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"18.12.2024 14:19:01";"Anlagezustand-BM : Prozess läuft ";
45644600605.9259;2;1;65;141;;;;;;;;;"18.12.2024 14:24:52";"Fehler Kammerdruck hat Plasmalimit überschritten";"BM"
45644600605.9259;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"18.12.2024 14:24:52";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
45644600605.9259;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"18.12.2024 14:24:52";"Anlagezustand-BM : Prozess beenden ";
45644600617.5;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 425";;;;;;;;"18.12.2024 14:24:53";"Programm Status des BM ist :  40  Programmschritt  ist : 425";
45644600629.0625;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"18.12.2024 14:24:54";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45644600640.6829;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"18.12.2024 14:24:55";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45644600652.1991;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"18.12.2024 14:24:56";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45644600675.3241;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"18.12.2024 14:24:58";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45644600733.2407;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"18.12.2024 14:25:03";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45644600733.2407;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"18.12.2024 14:25:03";"Anlagezustand-BM : Bereit für Beschichtung ";
45644600795.6481;2;3;65;141;;;;;;;;;"18.12.2024 14:25:09";"Fehler Kammerdruck hat Plasmalimit überschritten";"BM"
45644600802.581;2;2;65;141;;;;;;;;;"18.12.2024 14:25:09";"Fehler Kammerdruck hat Plasmalimit überschritten";"BM"
45644602342.2222;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"18.12.2024 14:27:22";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45644602342.2222;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"18.12.2024 14:27:22";"Anlagezustand-BM : Prozess starten  ";
45644602365.2199;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"18.12.2024 14:27:24";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45644602388.3565;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"18.12.2024 14:27:26";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45644602399.919;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"18.12.2024 14:27:27";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45644602411.5394;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"18.12.2024 14:27:28";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45644603129.1782;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 340";;;;;;;;"18.12.2024 14:28:30";"Programm Status des BM ist :  30  Programmschritt  ist : 340";
45644603140.6597;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"18.12.2024 14:28:31";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45644603198.6111;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"18.12.2024 14:28:36";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45644603256.4352;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"18.12.2024 14:28:41";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45644603291.1458;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"18.12.2024 14:28:44";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45644604055.0579;2;1;65;141;;;;;;;;;"18.12.2024 14:29:50";"Fehler Kammerdruck hat Plasmalimit überschritten";"BM"
45644604055.0579;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"18.12.2024 14:29:50";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
45644604055.0579;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"18.12.2024 14:29:50";"Anlagezustand-BM : Prozess beenden ";
45644604066.6551;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"18.12.2024 14:29:51";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45644604078.287;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 440";;;;;;;;"18.12.2024 14:29:52";"Programm Status des BM ist :  40  Programmschritt  ist : 440";
45644604089.8611;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"18.12.2024 14:29:53";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45644604124.6644;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"18.12.2024 14:29:56";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45644604124.7685;2;3;65;141;;;;;;;;;"18.12.2024 14:29:56";"Fehler Kammerdruck hat Plasmalimit überschritten";"BM"
45644604136.875;2;2;65;141;;;;;;;;;"18.12.2024 14:29:57";"Fehler Kammerdruck hat Plasmalimit überschritten";"BM"
45644604182.3958;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"18.12.2024 14:30:01";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45644604182.3958;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"18.12.2024 14:30:01";"Anlagezustand-BM : Bereit für Beschichtung ";
45644604691.7593;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"18.12.2024 14:30:45";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45644604691.7593;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"18.12.2024 14:30:45";"Anlagezustand-BM : Prozess starten  ";
45644604714.8495;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"18.12.2024 14:30:47";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45644604749.6296;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"18.12.2024 14:30:50";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45644604761.0764;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"18.12.2024 14:30:51";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45644605478.7384;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 340";;;;;;;;"18.12.2024 14:31:53";"Programm Status des BM ist :  30  Programmschritt  ist : 340";
45644605490.3241;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"18.12.2024 14:31:54";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45644605548.2176;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"18.12.2024 14:31:59";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45644605594.5718;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"18.12.2024 14:32:03";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45644605640.8218;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"18.12.2024 14:32:07";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45644608036.7824;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 370";;;;;;;;"18.12.2024 14:35:34";"Programm Status des BM ist :  30  Programmschritt  ist : 370";
45644609425.6366;1;1;3;60000;"Programm Status des BM ist :  3  Programmschritt  ist : 390";;;;;;;;"18.12.2024 14:37:34";"Programm Status des BM ist :  3  Programmschritt  ist : 390";
45644609425.6482;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"18.12.2024 14:37:34";"Anlagezustand-BM : Prozess läuft ";
45644796422.8241;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"18.12.2024 19:06:51";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
45644796422.8241;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"18.12.2024 19:06:51";"Anlagezustand-BM : Prozess beenden ";
45644796434.3866;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"18.12.2024 19:06:52";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45644796457.5579;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"18.12.2024 19:06:54";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45644796469.1782;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"18.12.2024 19:06:55";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45644796492.2801;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"18.12.2024 19:06:57";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45644796550.162;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"18.12.2024 19:07:02";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45644796550.162;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"18.12.2024 19:07:02";"Anlagezustand-BM : Bereit für Beschichtung ";
45644809735.0116;2;2;65;118;;;;;;;;;"18.12.2024 19:26:01";"Fehler Bandheizer Heizkreis #6";"SM"
45644845880.625;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"18.12.2024 20:18:04";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45644845882.3958;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 502";;;;;;;;"18.12.2024 20:18:04";"Programm Status des VM ist : 50  Programmschritt  ist : 502";
45644845882.3958;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"18.12.2024 20:18:04";"Anlagezustand-VM : Belüften  ";
45644845892.2106;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 505";;;;;;;;"18.12.2024 20:18:05";"Programm Status des BM ist :  50  Programmschritt  ist : 505";
45644845892.2106;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"18.12.2024 20:18:05";"Anlagezustand-BM : Belüften  ";
45644845893.9699;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 505";;;;;;;;"18.12.2024 20:18:05";"Programm Status des VM ist : 50  Programmschritt  ist : 505";
45644845938.4144;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 510";;;;;;;;"18.12.2024 20:18:09";"Programm Status des BM ist :  50  Programmschritt  ist : 510";
45644845940.2199;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 510";;;;;;;;"18.12.2024 20:18:09";"Programm Status des VM ist : 50  Programmschritt  ist : 510";
45644846171.7477;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 515";;;;;;;;"18.12.2024 20:18:29";"Programm Status des VM ist : 50  Programmschritt  ist : 515";
45644846181.5625;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 515";;;;;;;;"18.12.2024 20:18:30";"Programm Status des BM ist :  50  Programmschritt  ist : 515";
45644846183.2755;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 520";;;;;;;;"18.12.2024 20:18:30";"Programm Status des VM ist : 50  Programmschritt  ist : 520";
45644846193.0903;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 520";;;;;;;;"18.12.2024 20:18:31";"Programm Status des BM ist :  50  Programmschritt  ist : 520";
45644846272.6968;2;2;65;119;;;;;;;;;"18.12.2024 20:18:38";"Fehler Bandheizer Heizkreis #7";"SM"
