45449611986.7477;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 370";;;;;;;;"06.06.2024 14:41:16";"Programm Status des BM ist :  30  Programmschritt  ist : 370";
45449612436.8403;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 14:41:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449612436.8403;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 14:41:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449613375.7755;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 375";;;;;;;;"06.06.2024 14:43:16";"Programm Status des BM ist :  30  Programmschritt  ist : 375";
45449613850.2546;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"06.06.2024 14:43:57";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
45449613850.2546;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"06.06.2024 14:43:57";"Anlagezustand-BM : Prozess beenden ";
45449613861.7477;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 420";;;;;;;;"06.06.2024 14:43:58";"Programm Status des BM ist :  40  Programmschritt  ist : 420";
45449613873.4028;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"06.06.2024 14:43:59";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45449613884.9306;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"06.06.2024 14:44:00";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45449613908.0208;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"06.06.2024 14:44:02";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45449613965.9606;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"06.06.2024 14:44:07";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45449613965.9606;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"06.06.2024 14:44:07";"Anlagezustand-BM : Bereit für Beschichtung ";
45449619381.2616;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 14:51:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449619381.2616;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 14:51:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449622346.0301;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"06.06.2024 14:56:11";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45449622346.0301;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"06.06.2024 14:56:11";"Anlagezustand-BM : Prozess starten  ";
45449622369.8843;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"06.06.2024 14:56:13";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45449622404.2361;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"06.06.2024 14:56:16";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45449622415.9491;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"06.06.2024 14:56:17";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45449622485.3356;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"06.06.2024 14:56:23";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45449622496.632;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"06.06.2024 14:56:24";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45449623214.1667;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"06.06.2024 14:57:26";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45449623283.5417;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"06.06.2024 14:57:32";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45449623329.919;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"06.06.2024 14:57:36";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45449623375.9606;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"06.06.2024 14:57:40";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45449623897.3264;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"06.06.2024 14:58:25";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
45449623897.3264;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"06.06.2024 14:58:25";"Anlagezustand-BM : Prozess beenden ";
45449623920.081;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 425";;;;;;;;"06.06.2024 14:58:27";"Programm Status des BM ist :  40  Programmschritt  ist : 425";
45449623931.4931;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 440";;;;;;;;"06.06.2024 14:58:28";"Programm Status des BM ist :  40  Programmschritt  ist : 440";
45449623943.0903;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"06.06.2024 14:58:29";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45449623978.3102;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"06.06.2024 14:58:32";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45449624035.706;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"06.06.2024 14:58:37";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45449624035.706;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"06.06.2024 14:58:37";"Anlagezustand-BM : Bereit für Beschichtung ";
45449626325.6944;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 15:01:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449626325.6944;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 15:01:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449633270.1389;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 15:11:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449633270.1389;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 15:11:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449638434.5718;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"06.06.2024 15:19:21";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45449638434.5718;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"06.06.2024 15:19:21";"Anlagezustand-BM : Prozess starten  ";
45449638457.6389;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"06.06.2024 15:19:23";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45449638492.1644;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"06.06.2024 15:19:26";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45449638503.8657;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"06.06.2024 15:19:27";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45449638573.4606;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"06.06.2024 15:19:33";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45449638585.162;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"06.06.2024 15:19:34";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45449639302.8472;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"06.06.2024 15:20:36";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45449639371.9907;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"06.06.2024 15:20:42";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45449639429.8611;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"06.06.2024 15:20:47";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45449639476.1574;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"06.06.2024 15:20:51";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45449640214.6065;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 15:21:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449640214.6065;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 15:21:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449641339.8148;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 370";;;;;;;;"06.06.2024 15:23:32";"Programm Status des BM ist :  30  Programmschritt  ist : 370";
45449641467.0949;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"06.06.2024 15:23:43";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
45449641467.0949;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"06.06.2024 15:23:43";"Anlagezustand-BM : Prozess beenden ";
45449641478.7037;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 420";;;;;;;;"06.06.2024 15:23:44";"Programm Status des BM ist :  40  Programmschritt  ist : 420";
45449641490.0116;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"06.06.2024 15:23:45";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45449641501.5741;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"06.06.2024 15:23:46";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45449641513.1713;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"06.06.2024 15:23:47";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45449641548.0208;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"06.06.2024 15:23:50";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45449641594.2361;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"06.06.2024 15:23:54";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45449641594.2477;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"06.06.2024 15:23:54";"Anlagezustand-BM : Bereit für Beschichtung ";
45449643967.2454;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"06.06.2024 15:27:19";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45449643967.2454;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"06.06.2024 15:27:19";"Anlagezustand-BM : Prozess starten  ";
45449643990.8333;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"06.06.2024 15:27:21";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45449644024.8611;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"06.06.2024 15:27:24";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45449644036.6782;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"06.06.2024 15:27:25";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45449644106.2037;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"06.06.2024 15:27:31";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45449644117.5347;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"06.06.2024 15:27:32";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45449644835.1505;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"06.06.2024 15:28:34";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45449644904.7222;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"06.06.2024 15:28:40";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45449644962.7083;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"06.06.2024 15:28:45";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45449645008.9815;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"06.06.2024 15:28:49";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45449645518.2523;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"06.06.2024 15:29:33";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
45449645518.2639;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"06.06.2024 15:29:33";"Anlagezustand-BM : Prozess beenden ";
45449645529.6991;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"06.06.2024 15:29:34";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45449645541.169;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 440";;;;;;;;"06.06.2024 15:29:35";"Programm Status des BM ist :  40  Programmschritt  ist : 440";
45449645552.7431;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"06.06.2024 15:29:36";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45449645587.5231;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"06.06.2024 15:29:39";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45449645645.4167;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"06.06.2024 15:29:44";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45449645645.4167;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"06.06.2024 15:29:44";"Anlagezustand-BM : Bereit für Beschichtung ";
45449646420.6597;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"06.06.2024 15:30:51";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45449646420.6597;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"06.06.2024 15:30:51";"Anlagezustand-BM : Prozess starten  ";
45449646446.088;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"06.06.2024 15:30:53";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45449646478.831;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"06.06.2024 15:30:56";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45449646490.625;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"06.06.2024 15:30:57";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45449646502.1181;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"06.06.2024 15:30:58";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45449647022.6042;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"06.06.2024 15:31:43";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
45449647022.6042;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"06.06.2024 15:31:43";"Anlagezustand-BM : Prozess beenden ";
45449647034.4329;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"06.06.2024 15:31:44";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45449647045.6366;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"06.06.2024 15:31:45";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45449647068.9352;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"06.06.2024 15:31:47";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45449647127.0949;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"06.06.2024 15:31:52";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45449647127.0949;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"06.06.2024 15:31:52";"Anlagezustand-BM : Bereit für Beschichtung ";
45449647159.0046;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 15:31:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449647159.0046;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 15:31:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449654103.4722;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 15:41:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449654103.4722;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 15:41:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449661047.9745;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 15:51:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449661047.9745;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 15:51:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449665344.9769;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"06.06.2024 15:58:06";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45449665344.9769;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"06.06.2024 15:58:06";"Anlagezustand-BM : Prozess starten  ";
45449665368.2523;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"06.06.2024 15:58:08";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45449665402.8588;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"06.06.2024 15:58:11";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45449665414.2824;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"06.06.2024 15:58:12";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45449665484.0162;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"06.06.2024 15:58:18";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45449665495.463;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"06.06.2024 15:58:19";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45449666213.0093;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"06.06.2024 15:59:21";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45449666282.7546;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"06.06.2024 15:59:27";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45449666340.6134;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"06.06.2024 15:59:32";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45449666375.2662;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"06.06.2024 15:59:35";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45449667903.2176;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 370";;;;;;;;"06.06.2024 16:01:47";"Programm Status des BM ist :  30  Programmschritt  ist : 370";
45449667992.4421;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 16:01:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449667992.4421;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 16:01:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449669291.956;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 375";;;;;;;;"06.06.2024 16:03:47";"Programm Status des BM ist :  30  Programmschritt  ist : 375";
45449670160.1505;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"06.06.2024 16:05:02";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
