"Time_ms";"MsgProc";"StateAfter";"MsgClass";"MsgNumber";"Var1";"Var2";"Var3";"Var4";"Var5";"Var6";"Var7";"Var8";"TimeString";"MsgText";"PLC"
45579857819.6296;2;0;64;79;;;;;;;;;"14.10.2024 20:35:16";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857842.8935;2;1;64;79;;;;;;;;;"14.10.2024 20:35:18";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857854.4676;2;0;64;79;;;;;;;;;"14.10.2024 20:35:19";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579858977.0602;2;1;64;78;;;;;;;;;"14.10.2024 20:36:56";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579858977.0602;2;1;64;79;;;;;;;;;"14.10.2024 20:36:56";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579858988.5648;2;0;64;78;;;;;;;;;"14.10.2024 20:36:57";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579858988.5648;2;0;64;79;;;;;;;;;"14.10.2024 20:36:57";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579859034.8727;2;1;64;79;;;;;;;;;"14.10.2024 20:37:01";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579859069.6991;2;0;64;79;;;;;;;;;"14.10.2024 20:37:04";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579861106.5972;2;1;64;79;;;;;;;;;"14.10.2024 20:40:00";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579861129.7569;2;0;64;79;;;;;;;;;"14.10.2024 20:40:02";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579861824.1088;2;1;64;79;;;;;;;;;"14.10.2024 20:41:02";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579861835.7407;2;0;64;79;;;;;;;;;"14.10.2024 20:41:03";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579862182.9398;2;1;64;79;;;;;;;;;"14.10.2024 20:41:33";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579862194.4676;2;1;64;78;;;;;;;;;"14.10.2024 20:41:34";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579862206.0995;2;0;64;78;;;;;;;;;"14.10.2024 20:41:35";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579862217.7315;2;0;64;79;;;;;;;;;"14.10.2024 20:41:36";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579922961.875;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 3*****390";;;;;;;;"14.10.2024 22:09:04";"Programm/Schrittnummer Status des BM ist : 3*****390";
45579922961.875;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"14.10.2024 22:09:04";"Anlagezustand-BM : Prozess läuft ";
45580287119.1435;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****400";;;;;;;;"15.10.2024 06:53:27";"Programm/Schrittnummer Status des BM ist : 40*****400";
45580287119.1435;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"15.10.2024 06:53:27";"Anlagezustand-BM : Prozess beenden ";
45580287130.6366;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****420";;;;;;;;"15.10.2024 06:53:28";"Programm/Schrittnummer Status des BM ist : 40*****420";
45580287142.1759;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****430";;;;;;;;"15.10.2024 06:53:29";"Programm/Schrittnummer Status des BM ist : 40*****430";
45580287153.8426;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****440";;;;;;;;"15.10.2024 06:53:30";"Programm/Schrittnummer Status des BM ist : 40*****440";
45580287165.3472;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****445";;;;;;;;"15.10.2024 06:53:31";"Programm/Schrittnummer Status des BM ist : 40*****445";
45580287188.5301;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****455";;;;;;;;"15.10.2024 06:53:33";"Programm/Schrittnummer Status des BM ist : 40*****455";
45580287223.2407;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****460";;;;;;;;"15.10.2024 06:53:36";"Programm/Schrittnummer Status des BM ist : 40*****460";
45580287281.1343;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****490";;;;;;;;"15.10.2024 06:53:41";"Programm/Schrittnummer Status des BM ist : 2*****490";
45580287281.1343;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"15.10.2024 06:53:41";"Anlagezustand-BM : Bereit für Beschichtung ";
45580287287.0486;2;1;64;34;;;;;;;;;"15.10.2024 06:53:42";"Warnung Druck Kammer";"VM"
45580287298.669;2;0;64;34;;;;;;;;;"15.10.2024 06:53:43";"Warnung Druck Kammer";"VM"
45580290475.7639;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"15.10.2024 06:58:17";"Anlagezustand-BM : Belüften  ";
45580293693.4491;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"15.10.2024 07:02:55";"Programm/Schrittnummer Status des BM ist : 2*****290";
45580293693.4491;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"15.10.2024 07:02:55";"Anlagezustand-BM : Bereit für Beschichtung ";
45580293698.5532;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****505";;;;;;;;"15.10.2024 07:02:56";"Programm/Schrittnummer Status des VM ist : 50*****505";
45580293698.5532;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"15.10.2024 07:02:56";"Anlagezustand-VM : Belüften  ";
45580293704.9074;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****505";;;;;;;;"15.10.2024 07:02:56";"Programm/Schrittnummer Status des BM ist : 50*****505";
45580293704.9074;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"15.10.2024 07:02:56";"Anlagezustand-BM : Belüften  ";
45580293744.8727;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****510";;;;;;;;"15.10.2024 07:03:00";"Programm/Schrittnummer Status des VM ist : 50*****510";
45580293751.1806;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****510";;;;;;;;"15.10.2024 07:03:00";"Programm/Schrittnummer Status des BM ist : 50*****510";
45580293971.1111;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****515";;;;;;;;"15.10.2024 07:03:19";"Programm/Schrittnummer Status des BM ist : 50*****515";
45580293976.3426;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****520";;;;;;;;"15.10.2024 07:03:20";"Programm/Schrittnummer Status des VM ist : 50*****520";
45580293982.6968;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****520";;;;;;;;"15.10.2024 07:03:20";"Programm/Schrittnummer Status des BM ist : 50*****520";
45580296621.6435;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****525";;;;;;;;"15.10.2024 07:07:08";"Programm/Schrittnummer Status des BM ist : 50*****525";
45580296626.6088;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****525";;;;;;;;"15.10.2024 07:07:09";"Programm/Schrittnummer Status des VM ist : 50*****525";
45580298605.6134;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****535";;;;;;;;"15.10.2024 07:10:00";"Programm/Schrittnummer Status des VM ist : 50*****535";
45580298612.4769;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****535";;;;;;;;"15.10.2024 07:10:00";"Programm/Schrittnummer Status des BM ist : 50*****535";
45580298617.2454;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****540";;;;;;;;"15.10.2024 07:10:01";"Programm/Schrittnummer Status des VM ist : 50*****540";
45580298624.0278;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****115";;;;;;;;"15.10.2024 07:10:01";"Programm/Schrittnummer Status des BM ist : 10*****115";
45580298624.0278;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"15.10.2024 07:10:01";"Anlagezustand-BM : Anfahren Grundstellung ";
45580298628.7616;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****590";;;;;;;;"15.10.2024 07:10:02";"Programm/Schrittnummer Status des VM ist : 50*****590";
45580298635.6134;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****135";;;;;;;;"15.10.2024 07:10:02";"Programm/Schrittnummer Status des BM ist : 10*****135";
45580298652.0255;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****105";;;;;;;;"15.10.2024 07:10:04";"Programm/Schrittnummer Status des VM ist : 10*****105";
45580298652.0255;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"15.10.2024 07:10:04";"Anlagezustand-VM : Anfahren Grundstellung ";
45580298686.6898;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 1*****190";;;;;;;;"15.10.2024 07:10:07";"Programm/Schrittnummer Status des VM ist : 1*****190";
45580298686.6898;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"15.10.2024 07:10:07";"Anlagezustand-VM : Grundstellung ";
45580306633.7153;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 1*****190";;;;;;;;"15.10.2024 07:21:33";"Programm/Schrittnummer Status des BM ist : 1*****190";
45580306633.7153;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"15.10.2024 07:21:33";"Anlagezustand-BM : Grundstellung ";
45580307374.5602;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 7*****700";;;;;;;;"15.10.2024 07:22:37";"Programm/Schrittnummer Status des BM ist : 7*****700";
45580307374.5602;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"15.10.2024 07:22:37";"Anlagezustand-BM : Service ";
45580307378.7847;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 7*****700";;;;;;;;"15.10.2024 07:22:38";"Programm/Schrittnummer Status des VM ist : 7*****700";
45580307378.7847;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"15.10.2024 07:22:38";"Anlagezustand-VM : Service ";
45580490740.706;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 7*****700";;;;;;;;"15.10.2024 11:46:40";"Programm/Schrittnummer Status des BM ist : 7*****700";
45580490740.706;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"15.10.2024 11:46:40";"Anlagezustand-BM : Service ";
45580490743.5995;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 7*****700";;;;;;;;"15.10.2024 11:46:40";"Programm/Schrittnummer Status des VM ist : 7*****700";
45580490743.5995;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"15.10.2024 11:46:40";"Anlagezustand-VM : Service ";
45580507154.7454;2;1;64;58;;;;;;;;;"15.10.2024 12:10:18";"Warnung Bandspeicher Schutzband Einlauf";"AME"
45580507189.5833;2;0;64;58;;;;;;;;;"15.10.2024 12:10:21";"Warnung Bandspeicher Schutzband Einlauf";"AME"
45580564968.0208;2;1;66;81;;;;;;;;;"15.10.2024 13:33:33";"Fehler Antrieb Tiegel 1";"BM"
45580564968.0208;2;1;66;82;;;;;;;;;"15.10.2024 13:33:33";"Fehler Antrieb Tiegel 2";"BM"
45580565000.706;2;3;66;82;;;;;;;;;"15.10.2024 13:33:36";"Fehler Antrieb Tiegel 2";"BM"
45580565013.2407;2;3;66;81;;;;;;;;;"15.10.2024 13:33:37";"Fehler Antrieb Tiegel 1";"BM"
45580565013.2407;2;6;64;58;;;;;;;;;"15.10.2024 13:33:37";"Warnung Bandspeicher Schutzband Einlauf";"AME"
45580579395.1042;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****230";;;;;;;;"15.10.2024 13:54:20";"Programm/Schrittnummer Status des BM ist : 20*****230";
45580579395.6597;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****230";;;;;;;;"15.10.2024 13:54:20";"Programm/Schrittnummer Status des VM ist : 20*****230";
45580579406.6898;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****240";;;;;;;;"15.10.2024 13:54:21";"Programm/Schrittnummer Status des BM ist : 20*****240";
45580579407.1644;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****240";;;;;;;;"15.10.2024 13:54:21";"Programm/Schrittnummer Status des VM ist : 20*****240";
45580579464.5602;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****245";;;;;;;;"15.10.2024 13:54:26";"Programm/Schrittnummer Status des BM ist : 20*****245";
45580579465.0347;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****245";;;;;;;;"15.10.2024 13:54:26";"Programm/Schrittnummer Status des VM ist : 20*****245";
45580584406.8287;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"15.10.2024 14:01:33";"Programm/Schrittnummer Status des BM ist : 2*****290";
45580584406.8287;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"15.10.2024 14:01:33";"Anlagezustand-BM : Bereit für Beschichtung ";
45580584406.875;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 2*****290";;;;;;;;"15.10.2024 14:01:33";"Programm/Schrittnummer Status des VM ist : 2*****290";
45580584406.875;1;1;3;60000;"Anlagezustand-VM : Bereit für Beschichtung ";;;;;;;;"15.10.2024 14:01:33";"Anlagezustand-VM : Bereit für Beschichtung ";
45580652592.6157;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 110*****1100";;;;;;;;"15.10.2024 15:39:44";"Programm/Schrittnummer Status des BM ist : 110*****1100";
45580652592.6157;1;1;3;60000;"Anlagezustand-BM : Anfahren Quelle einrichten  ";;;;;;;;"15.10.2024 15:39:44";"Anlagezustand-BM : Anfahren Quelle einrichten  ";
45580652627.3148;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 110*****1105";;;;;;;;"15.10.2024 15:39:47";"Programm/Schrittnummer Status des BM ist : 110*****1105";
45580652662.0602;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1110";;;;;;;;"15.10.2024 15:39:50";"Programm/Schrittnummer Status des BM ist : 11*****1110";
45580652662.0602;1;1;3;60000;"Anlagezustand-BM : Quelle einrichten ";;;;;;;;"15.10.2024 15:39:50";"Anlagezustand-BM : Quelle einrichten ";
45580653379.6065;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1125";;;;;;;;"15.10.2024 15:40:52";"Programm/Schrittnummer Status des BM ist : 11*****1125";
45580653437.4653;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1130";;;;;;;;"15.10.2024 15:40:57";"Programm/Schrittnummer Status des BM ist : 11*****1130";
45580653495.3935;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1110";;;;;;;;"15.10.2024 15:41:02";"Programm/Schrittnummer Status des BM ist : 11*****1110";
45580655694.5833;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1185";;;;;;;;"15.10.2024 15:44:12";"Programm/Schrittnummer Status des BM ist : 11*****1185";
45580655717.6389;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"15.10.2024 15:44:14";"Programm/Schrittnummer Status des BM ist : 2*****290";
45580655717.6389;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"15.10.2024 15:44:14";"Anlagezustand-BM : Bereit für Beschichtung ";
45580656321.7708;1;1;3;60000;"SQL executed";;;;;;;;"15.10.2024 15:45:06";"SQL executed";
45580656331.1806;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****300";;;;;;;;"15.10.2024 15:45:07";"Programm/Schrittnummer Status des BM ist : 30*****300";
45580656331.1806;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"15.10.2024 15:45:07";"Anlagezustand-BM : Prozess starten  ";
45580656354.213;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****305";;;;;;;;"15.10.2024 15:45:09";"Programm/Schrittnummer Status des BM ist : 30*****305";
45580656377.419;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****310";;;;;;;;"15.10.2024 15:45:11";"Programm/Schrittnummer Status des BM ist : 30*****310";
45580656400.6134;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****315";;;;;;;;"15.10.2024 15:45:13";"Programm/Schrittnummer Status des BM ist : 30*****315";
45580656412.037;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****325";;;;;;;;"15.10.2024 15:45:14";"Programm/Schrittnummer Status des BM ist : 30*****325";
45580656689.8611;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****335";;;;;;;;"15.10.2024 15:45:38";"Programm/Schrittnummer Status des BM ist : 30*****335";
45580657407.5926;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****345";;;;;;;;"15.10.2024 15:46:40";"Programm/Schrittnummer Status des BM ist : 30*****345";
45580657465.4051;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****350";;;;;;;;"15.10.2024 15:46:45";"Programm/Schrittnummer Status des BM ist : 30*****350";
45580657523.2176;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****355";;;;;;;;"15.10.2024 15:46:50";"Programm/Schrittnummer Status des BM ist : 30*****355";
45580657557.9977;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****370";;;;;;;;"15.10.2024 15:46:53";"Programm/Schrittnummer Status des BM ist : 30*****370";
45580658946.9329;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****375";;;;;;;;"15.10.2024 15:48:53";"Programm/Schrittnummer Status des BM ist : 30*****375";
45580740883.1944;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****385";;;;;;;;"15.10.2024 17:46:52";"Programm/Schrittnummer Status des BM ist : 30*****385";
45580740894.6412;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 3*****390";;;;;;;;"15.10.2024 17:46:53";"Programm/Schrittnummer Status des BM ist : 3*****390";
45580740894.6412;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"15.10.2024 17:46:53";"Anlagezustand-BM : Prozess läuft ";
45581630016.5625;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****400";;;;;;;;"16.10.2024 15:07:13";"Programm/Schrittnummer Status des BM ist : 40*****400";
45581630016.5625;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"16.10.2024 15:07:13";"Anlagezustand-BM : Prozess beenden ";
45581630028.1019;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****425";;;;;;;;"16.10.2024 15:07:14";"Programm/Schrittnummer Status des BM ist : 40*****425";
45581630039.8032;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****430";;;;;;;;"16.10.2024 15:07:15";"Programm/Schrittnummer Status des BM ist : 40*****430";
45581630051.2384;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****445";;;;;;;;"16.10.2024 15:07:16";"Programm/Schrittnummer Status des BM ist : 40*****445";
45581630085.9606;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****455";;;;;;;;"16.10.2024 15:07:19";"Programm/Schrittnummer Status des BM ist : 40*****455";
45581630109.2477;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****460";;;;;;;;"16.10.2024 15:07:21";"Programm/Schrittnummer Status des BM ist : 40*****460";
45581630165.6829;2;1;64;34;;;;;;;;;"16.10.2024 15:07:26";"Warnung Druck Kammer";"VM"
45581630167.0023;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****490";;;;;;;;"16.10.2024 15:07:26";"Programm/Schrittnummer Status des BM ist : 2*****490";
45581630167.0023;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"16.10.2024 15:07:26";"Anlagezustand-BM : Bereit für Beschichtung ";
45581630177.2338;2;0;64;34;;;;;;;;;"16.10.2024 15:07:27";"Warnung Druck Kammer";"VM"
45581630201.7014;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"16.10.2024 15:07:29";"Anlagezustand-BM : Belüften  ";
45581637134.8611;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"16.10.2024 15:17:28";"Programm/Schrittnummer Status des BM ist : 2*****290";
45581637134.8611;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"16.10.2024 15:17:28";"Anlagezustand-BM : Bereit für Beschichtung ";
45581637144.537;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****505";;;;;;;;"16.10.2024 15:17:29";"Programm/Schrittnummer Status des VM ist : 50*****505";
45581637144.537;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"16.10.2024 15:17:29";"Anlagezustand-VM : Belüften  ";
45581637146.412;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****505";;;;;;;;"16.10.2024 15:17:29";"Programm/Schrittnummer Status des BM ist : 50*****505";
45581637146.412;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"16.10.2024 15:17:29";"Anlagezustand-BM : Belüften  ";
45581637190.7755;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****510";;;;;;;;"16.10.2024 15:17:33";"Programm/Schrittnummer Status des VM ist : 50*****510";
45581637192.8125;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****510";;;;;;;;"16.10.2024 15:17:33";"Programm/Schrittnummer Status des BM ist : 50*****510";
45581637387.5116;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****515";;;;;;;;"16.10.2024 15:17:50";"Programm/Schrittnummer Status des VM ist : 50*****515";
45581637389.4676;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****515";;;;;;;;"16.10.2024 15:17:50";"Programm/Schrittnummer Status des BM ist : 50*****515";
