Zeitstempel;Scheinleistung L1;Scheinleistung L2;Scheinleistung L3;Gesamtscheinleistung
09.01.2025 14:45:12;1,403 kVA;1,384 kVA;1,620 kVA;4,407 kVA
09.01.2025 14:45:13;4,348 kVA;4,610 kVA;4,203 kVA;13,16 kVA
09.01.2025 14:45:14;1,845 kVA;965,8 VA;2,572 kVA;5,383 kVA
09.01.2025 14:45:15;5,117 kVA;2,643 kVA;3,930 kVA;11,69 kVA
09.01.2025 14:45:16;1,497 kVA;2,350 kVA;2,436 kVA;6,284 kVA
09.01.2025 14:45:17;4,960 kVA;5,213 kVA;4,242 kVA;14,42 kVA
09.01.2025 14:45:18;1,136 kVA;1,629 kVA;1,492 kVA;4,257 kVA
09.01.2025 14:45:19;3,047 kVA;4,040 kVA;5,911 kVA;13,00 kVA
09.01.2025 14:45:20;4,131 kVA;2,779 kVA;1,930 kVA;8,840 kVA
09.01.2025 14:45:21;4,502 kVA;3,433 kVA;5,508 kVA;13,44 kVA
09.01.2025 14:45:22;1,688 kVA;892,7 VA;1,388 kVA;3,969 kVA
09.01.2025 14:45:23;5,159 kVA;4,150 kVA;4,497 kVA;13,81 kVA
09.01.2025 14:45:24;689,3 VA;2,473 kVA;3,175 kVA;6,337 kVA
09.01.2025 14:45:25;7,317 kVA;6,138 kVA;5,469 kVA;18,92 kVA
09.01.2025 14:45:26;1,287 kVA;1,965 kVA;1,872 kVA;5,124 kVA
09.01.2025 14:45:27;2,640 kVA;3,289 kVA;5,095 kVA;11,02 kVA
09.01.2025 14:45:28;4,271 kVA;2,525 kVA;4,154 kVA;10,95 kVA
09.01.2025 14:45:29;3,036 kVA;2,565 kVA;496,2 VA;6,097 kVA
09.01.2025 14:45:30;3,602 kVA;3,720 kVA;4,966 kVA;12,29 kVA
09.01.2025 14:45:31;905,2 VA;1,477 kVA;588,6 VA;2,971 kVA
09.01.2025 14:45:32;5,263 kVA;3,258 kVA;5,558 kVA;14,08 kVA
09.01.2025 14:45:33;1,490 kVA;2,666 kVA;1,319 kVA;5,475 kVA
09.01.2025 14:45:34;3,779 kVA;3,006 kVA;2,541 kVA;9,326 kVA
09.01.2025 14:45:35;2,117 kVA;2,278 kVA;3,857 kVA;8,252 kVA
09.01.2025 14:45:36;2,560 kVA;1,979 kVA;2,406 kVA;6,945 kVA
09.01.2025 14:45:37;4,438 kVA;7,013 kVA;5,400 kVA;16,85 kVA
09.01.2025 14:45:38;3,760 kVA;2,850 kVA;4,402 kVA;11,92 kVA
09.01.2025 14:45:39;2,605 kVA;1,697 kVA;2,225 kVA;6,527 kVA
09.01.2025 14:45:40;2,448 kVA;3,040 kVA;3,337 kVA;8,824 kVA
09.01.2025 14:45:41;2,236 kVA;2,035 kVA;1,771 kVA;6,042 kVA
09.01.2025 14:45:42;2,200 kVA;2,577 kVA;2,463 kVA;7,241 kVA
09.01.2025 14:45:43;685,0 VA;1,886 kVA;2,385 kVA;4,956 kVA
09.01.2025 14:45:44;4,035 kVA;1,932 kVA;3,335 kVA;9,301 kVA
09.01.2025 14:45:45;1,483 kVA;2,052 kVA;2,260 kVA;5,796 kVA
09.01.2025 14:45:46;2,661 kVA;2,378 kVA;2,710 kVA;7,750 kVA
09.01.2025 14:45:47;2,543 kVA;2,843 kVA;1,466 kVA;6,853 kVA
09.01.2025 14:45:48;1,722 kVA;2,156 kVA;3,643 kVA;7,522 kVA
09.01.2025 14:45:49;4,160 kVA;2,616 kVA;2,225 kVA;9,001 kVA
09.01.2025 14:45:50;2,812 kVA;1,503 kVA;1,227 kVA;5,542 kVA
09.01.2025 14:45:51;3,929 kVA;3,851 kVA;5,144 kVA;12,92 kVA
09.01.2025 14:45:52;2,910 kVA;3,018 kVA;2,335 kVA;8,264 kVA
09.01.2025 14:45:53;4,756 kVA;3,747 kVA;3,437 kVA;11,94 kVA
09.01.2025 14:45:54;753,5 VA;1,956 kVA;2,985 kVA;5,695 kVA
09.01.2025 14:45:55;3,904 kVA;3,602 kVA;4,673 kVA;12,18 kVA
09.01.2025 14:45:56;2,770 kVA;2,520 kVA;4,042 kVA;9,333 kVA
09.01.2025 14:45:57;5,367 kVA;3,434 kVA;6,192 kVA;14,99 kVA
09.01.2025 14:45:58;1,366 kVA;1,615 kVA;1,213 kVA;4,193 kVA
09.01.2025 14:45:59;5,984 kVA;4,395 kVA;7,196 kVA;17,57 kVA
09.01.2025 14:46:00;419,7 VA;934,1 VA;466,5 VA;1,820 kVA
09.01.2025 14:46:01;7,960 kVA;7,747 kVA;7,307 kVA;2,051 kVA
09.01.2025 14:46:02;2,669 kVA;2,692 kVA;3,994 kVA;9,355 kVA
09.01.2025 14:46:03;1,799 kVA;1,414 kVA;1,440 kVA;4,652 kVA
09.01.2025 14:46:04;2,692 kVA;2,365 kVA;3,567 kVA;8,624 kVA
09.01.2025 14:46:05;2,675 kVA;2,732 kVA;1,848 kVA;7,255 kVA
09.01.2025 14:46:06;1,352 kVA;1,023 kVA;1,712 kVA;4,086 kVA
09.01.2025 14:46:07;1,400 kVA;1,737 kVA;3,070 kVA;6,207 kVA
09.01.2025 14:46:08;4,443 kVA;1,745 kVA;2,362 kVA;8,550 kVA
09.01.2025 14:46:09;3,561 kVA;3,335 kVA;3,168 kVA;10,06 kVA
09.01.2025 14:46:10;2,909 kVA;2,277 kVA;2,987 kVA;8,173 kVA
09.01.2025 14:46:11;2,154 kVA;2,048 kVA;1,137 kVA;5,340 kVA
09.01.2025 14:46:12;1,731 kVA;4,681 kVA;4,202 kVA;10,61 kVA
09.01.2025 14:46:13;2,322 kVA;2,135 kVA;3,113 kVA;7,570 kVA
09.01.2025 14:46:14;4,856 kVA;3,600 kVA;4,779 kVA;13,23 kVA
09.01.2025 14:46:15;2,685 kVA;1,973 kVA;4,744 kVA;9,403 kVA
09.01.2025 14:46:16;3,170 kVA;3,147 kVA;3,549 kVA;9,866 kVA
09.01.2025 14:46:17;2,824 kVA;2,237 kVA;1,183 kVA;6,244 kVA
09.01.2025 14:46:18;2,052 kVA;2,705 kVA;3,493 kVA;8,250 kVA
09.01.2025 14:46:19;1,191 kVA;1,466 kVA;1,499 kVA;4,156 kVA
09.01.2025 14:46:20;3,797 kVA;4,240 kVA;6,086 kVA;14,12 kVA
09.01.2025 14:46:21;2,688 kVA;2,044 kVA;2,137 kVA;6,869 kVA
09.01.2025 14:46:22;3,229 kVA;2,459 kVA;2,718 kVA;8,406 kVA
09.01.2025 14:46:23;1,645 kVA;3,606 kVA;3,566 kVA;8,817 kVA
09.01.2025 14:46:24;3,355 kVA;1,172 kVA;1,860 kVA;6,387 kVA
09.01.2025 14:46:25;2,834 kVA;2,376 kVA;2,729 kVA;7,938 kVA
09.01.2025 14:46:26;3,029 kVA;4,118 kVA;4,222 kVA;11,37 kVA
09.01.2025 14:46:27;3,979 kVA;4,234 kVA;3,542 kVA;11,75 kVA
09.01.2025 14:46:28;1,165 kVA;654,7 VA;1,629 kVA;3,449 kVA
09.01.2025 14:46:29;5,140 kVA;3,565 kVA;4,744 kVA;13,45 kVA
09.01.2025 14:46:30;1,292 kVA;1,854 kVA;1,042 kVA;4,188 kVA
09.01.2025 14:46:31;4,913 kVA;4,926 kVA;6,716 kVA;16,56 kVA
09.01.2025 14:46:32;3,963 kVA;1,416 kVA;1,155 kVA;6,534 kVA
09.01.2025 14:46:33;5,364 kVA;3,701 kVA;6,449 kVA;15,51 kVA
09.01.2025 14:46:34;2,302 kVA;2,614 kVA;2,566 kVA;7,483 kVA
09.01.2025 14:46:35;4,292 kVA;3,168 kVA;4,331 kVA;11,79 kVA
09.01.2025 14:46:36;3,490 kVA;2,614 kVA;1,741 kVA;7,846 kVA
09.01.2025 14:46:37;222,6 VA;1,480 kVA;3,110 kVA;4,813 kVA
09.01.2025 14:53:19;1,643 kVA;3,624 kVA;1,816 kVA;7,084 kVA
09.01.2025 14:53:20;4,890 kVA;3,899 kVA;4,281 kVA;13,07 kVA
09.01.2025 14:53:21;1,452 kVA;3,035 kVA;4,107 kVA;8,594 kVA
09.01.2025 14:53:22;5,672 kVA;3,826 kVA;3,734 kVA;7,936 kVA
09.01.2025 14:53:23;1,754 kVA;2,638 kVA;734,4 VA;5,127 kVA
09.01.2025 14:53:24;1,059 kVA;1,982 kVA;3,036 kVA;6,077 kVA
09.01.2025 14:53:25;2,529 kVA;1,621 kVA;824,5 VA;4,975 kVA
09.01.2025 14:53:26;3,193 kVA;2,769 kVA;3,069 kVA;9,031 kVA
09.01.2025 14:53:27;2,952 kVA;2,396 kVA;4,753 kVA;10,10 kVA
09.01.2025 14:53:28;2,778 kVA;1,824 kVA;1,394 kVA;5,996 kVA
09.01.2025 14:53:29;1,304 kVA;5,693 kVA;4,114 kVA;11,11 kVA
09.01.2025 14:53:30;1,560 kVA;1,280 kVA;1,208 kVA;4,048 kVA
09.01.2025 14:53:31;3,529 kVA;2,676 kVA;2,583 kVA;8,788 kVA
09.01.2025 14:53:32;2,250 kVA;2,563 kVA;3,832 kVA;8,646 kVA
09.01.2025 14:53:33;2,464 kVA;2,867 kVA;2,290 kVA;7,621 kVA
09.01.2025 14:53:34;3,524 kVA;1,766 kVA;2,803 kVA;8,093 kVA
09.01.2025 14:53:35;3,484 kVA;3,757 kVA;4,941 kVA;12,18 kVA
09.01.2025 14:53:36;2,219 kVA;172,1 VA;2,439 kVA;4,831 kVA
09.01.2025 14:53:37;3,064 kVA;4,843 kVA;4,326 kVA;12,23 kVA
09.01.2025 14:53:38;3,983 kVA;2,044 kVA;3,564 kVA;9,591 kVA
09.01.2025 14:53:39;3,880 kVA;3,094 kVA;2,452 kVA;9,426 kVA
09.01.2025 14:53:40;3,347 kVA;3,598 kVA;4,314 kVA;11,26 kVA
09.01.2025 14:53:41;2,421 kVA;3,212 kVA;2,691 kVA;8,324 kVA
09.01.2025 14:53:42;3,114 kVA;2,375 kVA;2,524 kVA;8,013 kVA
09.01.2025 14:53:43;4,073 kVA;5,546 kVA;3,781 kVA;13,40 kVA
09.01.2025 14:53:44;2,850 kVA;1,424 kVA;1,255 kVA;5,529 kVA
09.01.2025 14:53:45;2,880 kVA;1,997 kVA;1,901 kVA;6,779 kVA
09.01.2025 14:53:46;4,660 kVA;4,739 kVA;6,518 kVA;15,92 kVA
09.01.2025 14:53:47;3,390 kVA;3,628 kVA;2,129 kVA;9,147 kVA
09.01.2025 14:53:48;4,120 kVA;4,103 kVA;5,013 kVA;13,24 kVA
09.01.2025 14:53:49;3,434 kVA;1,807 kVA;1,165 kVA;6,406 kVA
09.01.2025 14:53:50;4,544 kVA;3,695 kVA;4,006 kVA;12,24 kVA
09.01.2025 14:53:51;3,514 kVA;3,992 kVA;3,777 kVA;11,28 kVA
09.01.2025 14:53:52;3,984 kVA;4,305 kVA;3,617 kVA;11,91 kVA
09.01.2025 14:53:53;1,947 kVA;2,602 kVA;3,023 kVA;7,572 kVA
09.01.2025 14:53:54;4,438 kVA;3,999 kVA;4,237 kVA;12,67 kVA
09.01.2025 14:53:55;3,776 kVA;4,844 kVA;3,228 kVA;11,85 kVA
09.01.2025 14:53:56;6,414 kVA;4,516 kVA;7,543 kVA;18,47 kVA
09.01.2025 14:53:57;3,157 kVA;2,391 kVA;1,654 kVA;7,202 kVA
09.01.2025 14:53:58;4,319 kVA;3,130 kVA;3,295 kVA;10,74 kVA
09.01.2025 14:53:59;3,293 kVA;3,488 kVA;2,945 kVA;9,726 kVA
09.01.2025 14:54:00;2,768 kVA;2,802 kVA;1,966 kVA;7,536 kVA
09.01.2025 14:54:01;3,417 kVA;4,426 kVA;2,266 kVA;10,11 kVA
09.01.2025 14:54:02;3,309 kVA;3,026 kVA;3,145 kVA;9,480 kVA
09.01.2025 14:54:03;4,512 kVA;2,879 kVA;3,759 kVA;11,15 kVA
09.01.2025 14:54:04;4,027 kVA;4,138 kVA;3,847 kVA;12,01 kVA
09.01.2025 14:54:05;113,5 VA;111,3 VA;142,7 VA;367,5 VA
09.01.2025 14:54:06;113,2 VA;110,7 VA;142,7 VA;366,7 VA
09.01.2025 14:54:07;113,4 VA;110,6 VA;142,6 VA;366,6 VA
09.01.2025 14:54:08;113,2 VA;111,2 VA;142,4 VA;366,8 VA
09.01.2025 14:54:09;112,6 VA;112,1 VA;142,3 VA;367,0 VA
09.01.2025 14:54:10;113,3 VA;111,0 VA;142,9 VA;367,3 VA
09.01.2025 14:54:11;112,9 VA;111,0 VA;142,6 VA;366,5 VA
09.01.2025 14:54:12;113,0 VA;111,1 VA;142,4 VA;366,5 VA
09.01.2025 14:54:13;113,0 VA;110,8 VA;142,7 VA;366,5 VA
09.01.2025 14:54:14;113,2 VA;110,8 VA;142,7 VA;366,7 VA
09.01.2025 14:54:15;107,2 VA;105,6 VA;137,8 VA;350,6 VA
09.01.2025 14:54:16;107,2 VA;105,4 VA;137,8 VA;350,4 VA
09.01.2025 14:54:17;107,3 VA;105,5 VA;137,6 VA;350,4 VA
09.01.2025 14:54:18;108,3 VA;105,9 VA;138,2 VA;352,4 VA
09.01.2025 14:54:19;106,2 VA;103,7 VA;135,7 VA;345,6 VA
09.01.2025 14:54:20;105,9 VA;103,7 VA;135,9 VA;345,4 VA
09.01.2025 14:54:21;105,8 VA;103,1 VA;136,4 VA;345,3 VA
09.01.2025 14:54:22;105,8 VA;103,4 VA;136,3 VA;345,6 VA
09.01.2025 14:54:23;105,9 VA;103,0 VA;136,0 VA;344,9 VA
09.01.2025 14:54:24;104,1 VA;101,7 VA;134,6 VA;340,5 VA
09.01.2025 14:54:25;104,3 VA;101,6 VA;134,7 VA;340,6 VA
09.01.2025 14:54:26;105,1 VA;101,7 VA;135,1 VA;341,9 VA
09.01.2025 14:54:27;104,9 VA;101,8 VA;134,5 VA;341,2 VA
09.01.2025 14:54:28;104,3 VA;101,6 VA;134,4 VA;340,3 VA
09.01.2025 14:54:29;104,3 VA;101,8 VA;134,1 VA;340,2 VA
09.01.2025 14:54:30;104,6 VA;101,1 VA;133,9 VA;339,6 VA
09.01.2025 14:54:31;104,1 VA;102,0 VA;133,8 VA;340,0 VA
09.01.2025 14:54:32;104,2 VA;101,7 VA;134,5 VA;340,3 VA
09.01.2025 14:54:33;103,8 VA;102,4 VA;134,0 VA;340,2 VA
09.01.2025 14:54:34;104,1 VA;102,0 VA;133,9 VA;340,0 VA
09.01.2025 14:54:35;104,1 VA;101,7 VA;134,4 VA;340,2 VA
09.01.2025 14:54:36;104,0 VA;101,6 VA;134,3 VA;340,0 VA
09.01.2025 14:54:37;104,1 VA;102,1 VA;135,0 VA;341,2 VA
09.01.2025 14:54:38;103,5 VA;101,9 VA;134,7 VA;340,1 VA
09.01.2025 14:54:39;331,5 VA;298,6 VA;334,3 VA;964,4 VA
09.01.2025 14:54:40;218,7 VA;161,1 VA;205,5 VA;585,3 VA
09.01.2025 14:54:41;218,8 VA;163,8 VA;207,7 VA;590,3 VA
09.01.2025 14:54:42;217,9 VA;163,0 VA;207,1 VA;587,6 VA
09.01.2025 14:54:43;217,8 VA;162,4 VA;206,6 VA;586,8 VA
09.01.2025 14:54:44;217,7 VA;162,4 VA;206,2 VA;586,3 VA
09.01.2025 14:54:45;217,8 VA;162,3 VA;206,3 VA;586,4 VA
09.01.2025 14:54:46;217,3 VA;162,5 VA;206,1 VA;585,9 VA
09.01.2025 14:54:47;217,7 VA;162,3 VA;205,9 VA;586,0 VA
09.01.2025 14:54:48;217,6 VA;162,1 VA;206,2 VA;585,9 VA
09.01.2025 14:54:49;218,0 VA;162,4 VA;206,1 VA;586,5 VA
09.01.2025 14:54:50;218,0 VA;162,3 VA;206,3 VA;586,5 VA
09.01.2025 14:54:51;218,2 VA;162,9 VA;499,2 VA;880,3 VA
09.01.2025 14:54:52;508,9 VA;162,4 VA;206,6 VA;877,8 VA
09.01.2025 14:54:53;219,1 VA;443,3 VA;711,2 VA;1,374 kVA
09.01.2025 14:54:54;848,9 VA;1,550 kVA;1,517 kVA;3,916 kVA
09.01.2025 14:54:55;983,6 VA;1,437 kVA;425,7 VA;2,846 kVA
09.01.2025 14:54:56;1,891 kVA;1,571 kVA;1,293 kVA;4,756 kVA
09.01.2025 14:54:57;1,386 kVA;1,795 kVA;2,435 kVA;5,616 kVA
09.01.2025 14:54:58;1,826 kVA;1,823 kVA;923,9 VA;4,573 kVA
09.01.2025 14:54:59;1,564 kVA;1,426 kVA;1,526 kVA;4,515 kVA
09.01.2025 14:55:00;2,035 kVA;1,329 kVA;2,187 kVA;5,551 kVA
09.01.2025 14:55:01;1,756 kVA;3,369 kVA;1,854 kVA;6,978 kVA
09.01.2025 14:55:02;3,080 kVA;2,091 kVA;2,056 kVA;7,226 kVA
09.01.2025 14:55:03;1,750 kVA;4,373 kVA;2,562 kVA;8,685 kVA
09.01.2025 14:55:04;2,887 kVA;3,199 kVA;2,424 kVA;8,511 kVA
09.01.2025 14:55:05;3,231 kVA;2,533 kVA;3,665 kVA;9,429 kVA
09.01.2025 14:55:06;4,354 kVA;3,428 kVA;2,600 kVA;10,38 kVA
09.01.2025 14:55:07;1,281 kVA;1,448 kVA;1,139 kVA;3,867 kVA
09.01.2025 14:55:08;2,463 kVA;2,853 kVA;2,603 kVA;7,919 kVA
09.01.2025 14:55:09;2,010 kVA;2,205 kVA;2,558 kVA;6,772 kVA
09.01.2025 14:55:10;3,670 kVA;4,651 kVA;3,333 kVA;11,65 kVA
09.01.2025 14:55:11;1,288 kVA;2,073 kVA;2,688 kVA;6,048 kVA
09.01.2025 14:55:12;3,132 kVA;2,143 kVA;1,263 kVA;6,538 kVA
09.01.2025 14:55:13;2,361 kVA;5,830 kVA;4,587 kVA;12,78 kVA
09.01.2025 14:55:14;2,618 kVA;2,031 kVA;1,879 kVA;6,528 kVA
09.01.2025 14:55:15;4,066 kVA;5,497 kVA;3,125 kVA;12,69 kVA
09.01.2025 14:55:16;2,699 kVA;1,828 kVA;1,978 kVA;6,505 kVA
09.01.2025 14:55:17;2,952 kVA;3,722 kVA;3,314 kVA;9,988 kVA
09.01.2025 14:55:18;3,342 kVA;3,555 kVA;3,171 kVA;10,07 kVA
09.01.2025 14:55:19;5,176 kVA;6,268 kVA;4,282 kVA;15,73 kVA
09.01.2025 14:55:20;2,209 kVA;2,308 kVA;1,845 kVA;6,362 kVA
09.01.2025 14:55:21;3,393 kVA;5,057 kVA;5,217 kVA;13,67 kVA
09.01.2025 14:55:22;3,651 kVA;4,533 kVA;2,235 kVA;10,42 kVA
09.01.2025 14:55:23;5,971 kVA;4,975 kVA;7,122 kVA;18,07 kVA
09.01.2025 14:55:24;1,457 kVA;2,668 kVA;1,441 kVA;5,565 kVA
09.01.2025 14:55:25;5,097 kVA;5,798 kVA;5,449 kVA;16,34 kVA
09.01.2025 14:55:26;3,626 kVA;3,705 kVA;3,681 kVA;11,01 kVA
09.01.2025 14:55:27;4,793 kVA;8,143 kVA;4,910 kVA;17,85 kVA
09.01.2025 14:55:28;4,433 kVA;4,623 kVA;3,478 kVA;12,53 kVA
09.01.2025 14:55:29;4,334 kVA;2,024 kVA;3,252 kVA;9,609 kVA
09.01.2025 14:55:30;1,993 kVA;2,897 kVA;3,003 kVA;7,893 kVA
09.01.2025 14:55:31;4,548 kVA;5,191 kVA;3,041 kVA;12,78 kVA
09.01.2025 14:55:32;2,245 kVA;3,599 kVA;4,302 kVA;10,15 kVA
09.01.2025 14:55:33;3,546 kVA;1,970 kVA;2,594 kVA;8,109 kVA
09.01.2025 14:55:34;4,942 kVA;4,787 kVA;5,396 kVA;15,12 kVA
09.01.2025 14:55:35;4,061 kVA;4,813 kVA;4,212 kVA;13,09 kVA
09.01.2025 14:55:36;4,091 kVA;2,718 kVA;3,202 kVA;10,01 kVA
09.01.2025 14:55:37;2,963 kVA;4,939 kVA;3,802 kVA;11,70 kVA
09.01.2025 14:55:38;2,784 kVA;2,474 kVA;2,047 kVA;7,305 kVA
09.01.2025 14:55:39;5,366 kVA;7,651 kVA;2,851 kVA;9,591 kVA
09.01.2025 14:55:40;6,941 kVA;9,529 kVA;7,835 kVA;24,30 kVA
09.01.2025 14:55:41;5,226 kVA;2,449 kVA;4,352 kVA;12,03 kVA
09.01.2025 14:55:42;4,571 kVA;5,397 kVA;5,034 kVA;15,00 kVA
09.01.2025 14:55:43;3,884 kVA;4,492 kVA;2,581 kVA;10,96 kVA
09.01.2025 14:55:44;5,352 kVA;5,156 kVA;5,163 kVA;15,67 kVA
09.01.2025 14:55:45;5,449 kVA;4,005 kVA;6,111 kVA;15,56 kVA
09.01.2025 14:55:46;4,696 kVA;5,647 kVA;3,879 kVA;14,22 kVA
09.01.2025 14:55:47;4,656 kVA;4,248 kVA;4,737 kVA;13,64 kVA
09.01.2025 14:55:48;4,974 kVA;6,860 kVA;5,622 kVA;17,46 kVA
09.01.2025 14:55:49;3,708 kVA;4,174 kVA;2,854 kVA;10,74 kVA
09.01.2025 14:55:50;4,068 kVA;4,107 kVA;5,656 kVA;13,83 kVA
09.01.2025 14:55:51;2,588 kVA;3,452 kVA;3,969 kVA;10,01 kVA
09.01.2025 14:55:52;4,255 kVA;4,976 kVA;2,705 kVA;11,94 kVA
09.01.2025 14:55:53;4,800 kVA;4,751 kVA;5,787 kVA;15,34 kVA
09.01.2025 14:55:54;2,999 kVA;3,069 kVA;2,932 kVA;9,000 kVA
09.01.2025 14:55:55;4,854 kVA;5,444 kVA;4,301 kVA;14,60 kVA
09.01.2025 14:55:56;2,212 kVA;3,535 kVA;3,369 kVA;9,115 kVA
09.01.2025 14:55:57;2,212 kVA;3,535 kVA;3,369 kVA;9,115 kVA
09.01.2025 14:55:58;5,062 kVA;4,493 kVA;5,371 kVA;14,93 kVA
09.01.2025 14:55:59;5,062 kVA;4,493 kVA;5,371 kVA;14,93 kVA
09.01.2025 14:56:00;3,998 kVA;5,329 kVA;4,928 kVA;14,26 kVA
09.01.2025 14:56:01;3,628 kVA;4,083 kVA;2,235 kVA;9,947 kVA
09.01.2025 14:56:02;5,573 kVA;7,169 kVA;7,436 kVA;20,18 kVA
09.01.2025 14:56:03;3,085 kVA;1,701 kVA;3,120 kVA;7,906 kVA
09.01.2025 14:56:04;3,793 kVA;3,372 kVA;3,934 kVA;11,10 kVA
09.01.2025 14:56:05;4,079 kVA;4,841 kVA;4,296 kVA;13,22 kVA
09.01.2025 14:56:06;4,733 kVA;2,713 kVA;2,574 kVA;10,02 kVA
09.01.2025 14:56:07;4,668 kVA;4,367 kVA;5,346 kVA;14,38 kVA
09.01.2025 14:56:08;5,034 kVA;4,071 kVA;4,240 kVA;13,35 kVA
09.01.2025 14:56:09;4,157 kVA;2,199 kVA;3,224 kVA;9,580 kVA
09.01.2025 14:56:10;4,953 kVA;4,470 kVA;6,171 kVA;15,59 kVA
09.01.2025 14:56:11;5,934 kVA;4,332 kVA;4,665 kVA;14,93 kVA
09.01.2025 14:56:12;3,358 kVA;5,091 kVA;4,438 kVA;12,89 kVA
09.01.2025 14:56:13;4,222 kVA;2,415 kVA;2,936 kVA;9,574 kVA
09.01.2025 14:56:14;2,616 kVA;4,474 kVA;2,689 kVA;9,779 kVA
09.01.2025 14:56:15;4,086 kVA;5,565 kVA;4,433 kVA;14,08 kVA
09.01.2025 14:56:16;4,009 kVA;3,112 kVA;4,887 kVA;12,01 kVA
09.01.2025 14:56:17;5,285 kVA;6,660 kVA;5,408 kVA;17,35 kVA
09.01.2025 14:56:18;5,495 kVA;2,709 kVA;6,102 kVA;14,31 kVA
09.01.2025 14:56:19;3,079 kVA;4,823 kVA;4,370 kVA;12,27 kVA
09.01.2025 14:56:20;7,571 kVA;6,523 kVA;5,952 kVA;20,05 kVA
09.01.2025 14:56:21;3,646 kVA;4,532 kVA;5,448 kVA;13,63 kVA
09.01.2025 14:56:22;4,184 kVA;3,653 kVA;3,430 kVA;11,27 kVA
09.01.2025 14:56:23;6,183 kVA;6,906 kVA;6,962 kVA;20,05 kVA
09.01.2025 14:56:24;2,432 kVA;4,439 kVA;3,971 kVA;10,84 kVA
09.01.2025 14:56:25;5,085 kVA;3,972 kVA;4,764 kVA;13,82 kVA
09.01.2025 14:56:26;3,026 kVA;4,720 kVA;4,158 kVA;11,07 kVA
09.01.2025 14:56:27;3,415 kVA;2,455 kVA;2,961 kVA;8,832 kVA
09.01.2025 14:56:28;2,218 kVA;1,950 kVA;2,489 kVA;6,657 kVA
09.01.2025 14:56:29;5,073 kVA;6,142 kVA;5,139 kVA;16,35 kVA
09.01.2025 14:56:30;4,683 kVA;3,176 kVA;3,892 kVA;11,75 kVA
09.01.2025 14:56:31;3,534 kVA;1,777 kVA;4,613 kVA;9,923 kVA
09.01.2025 14:56:32;3,510 kVA;4,779 kVA;3,676 kVA;11,96 kVA
09.01.2025 14:56:33;2,676 kVA;2,750 kVA;3,358 kVA;8,784 kVA
09.01.2025 14:56:34;4,042 kVA;4,929 kVA;6,658 kVA;15,63 kVA
09.01.2025 14:56:35;3,466 kVA;2,899 kVA;1,536 kVA;7,901 kVA
09.01.2025 14:56:36;3,181 kVA;5,195 kVA;5,011 kVA;13,39 kVA
09.01.2025 14:56:37;4,599 kVA;3,504 kVA;3,790 kVA;11,89 kVA
09.01.2025 14:56:38;5,372 kVA;5,322 kVA;5,771 kVA;16,47 kVA
09.01.2025 14:56:39;3,090 kVA;2,673 kVA;2,768 kVA;8,531 kVA
09.01.2025 14:56:40;3,243 kVA;3,197 kVA;4,481 kVA;10,92 kVA
09.01.2025 14:56:41;3,176 kVA;4,934 kVA;1,960 kVA;10,07 kVA
09.01.2025 14:56:42;5,836 kVA;5,632 kVA;7,992 kVA;19,46 kVA
09.01.2025 14:56:43;2,834 kVA;1,291 kVA;3,147 kVA;7,272 kVA
09.01.2025 14:56:44;5,587 kVA;5,039 kVA;5,034 kVA;15,66 kVA
09.01.2025 14:56:45;4,084 kVA;2,233 kVA;4,534 kVA;10,85 kVA
09.01.2025 14:56:46;4,544 kVA;5,344 kVA;4,783 kVA;14,67 kVA
09.01.2025 14:56:47;6,172 kVA;3,470 kVA;4,874 kVA;14,52 kVA
09.01.2025 14:56:48;2,638 kVA;3,497 kVA;3,125 kVA;9,259 kVA
09.01.2025 14:56:49;4,662 kVA;3,291 kVA;4,247 kVA;11,79 kVA
09.01.2025 14:56:50;4,215 kVA;3,175 kVA;3,413 kVA;10,80 kVA
09.01.2025 14:56:51;3,845 kVA;5,165 kVA;4,344 kVA;13,35 kVA
09.01.2025 14:56:52;5,216 kVA;1,657 kVA;4,885 kVA;11,76 kVA
09.01.2025 14:56:53;4,252 kVA;5,889 kVA;6,080 kVA;16,22 kVA
09.01.2025 14:56:54;5,763 kVA;3,151 kVA;4,297 kVA;13,21 kVA
09.01.2025 14:56:55;4,266 kVA;5,137 kVA;5,305 kVA;14,71 kVA
09.01.2025 14:56:56;3,696 kVA;3,734 kVA;4,209 kVA;11,64 kVA
09.01.2025 14:56:57;2,707 kVA;2,957 kVA;2,932 kVA;8,596 kVA
09.01.2025 14:56:58;3,731 kVA;4,868 kVA;2,643 kVA;5,711 kVA
09.01.2025 14:56:59;5,559 kVA;6,906 kVA;6,043 kVA;18,51 kVA
09.01.2025 14:57:00;2,135 kVA;2,750 kVA;3,230 kVA;8,115 kVA
09.01.2025 14:57:01;4,832 kVA;3,529 kVA;5,094 kVA;13,46 kVA
09.01.2025 14:57:02;3,040 kVA;1,665 kVA;2,041 kVA;6,746 kVA
09.01.2025 14:57:03;3,399 kVA;2,167 kVA;3,463 kVA;9,030 kVA
09.01.2025 14:57:04;2,547 kVA;3,685 kVA;4,231 kVA;10,46 kVA
09.01.2025 14:57:05;4,002 kVA;3,337 kVA;2,196 kVA;9,535 kVA
09.01.2025 14:57:06;5,051 kVA;3,206 kVA;5,559 kVA;13,82 kVA
